date,store_id,quantity_sold
2025-03-05,S037,23
2025-03-05,S038,20
2025-03-05,S039,30
2025-03-05,S040,19
2025-03-05,S041,17
2025-03-05,S042,11
2025-03-05,S043,14
2025-03-05,S044,12
2025-03-05,S045,13
2025-03-05,S046,14
2025-03-05,S047,17
2025-03-05,S048,15
2025-03-05,S049,28
2025-03-05,S050,16
2025-03-06,S001,14
2025-03-06,S002,20
2025-03-06,S003,22
2025-03-06,S004,16
2025-03-06,S005,14
2025-03-06,S006,21
2025-03-06,S007,13
2025-03-06,S008,14
2025-03-06,S009,14
2025-03-06,S010,22
2025-03-06,S011,18
2025-03-06,S012,30
2025-03-06,S013,18
2025-03-06,S014,25
2025-03-06,S015,11
2025-03-06,S016,17
2025-03-06,S017,30
2025-03-06,S018,26
2025-03-06,S019,25
2025-03-06,S020,21
2025-03-06,S021,14
2025-03-06,S022,23
2025-03-06,S023,12
2025-03-06,S024,12
2025-03-06,S025,19
2025-03-06,S026,11
2025-03-06,S027,11
2025-03-06,S028,24
2025-03-06,S029,13
2025-03-06,S030,15
2025-03-06,S031,13
2025-03-06,S032,25
2025-03-06,S033,18
2025-03-06,S034,12
2025-03-06,S035,24
2025-03-06,S036,30
2025-03-06,S037,28
2025-03-06,S038,11
2025-03-06,S039,15
2025-03-06,S040,14
2025-03-06,S041,27
2025-03-06,S042,19
2025-03-06,S043,30
2025-03-06,S044,16
2025-03-06,S045,19
2025-03-06,S046,13
2025-03-06,S047,23
2025-03-06,S048,30
2025-03-06,S049,10
2025-03-06,S050,29
2025-03-07,S001,16
2025-03-07,S002,12
2025-03-07,S003,25
2025-03-07,S004,13
2025-03-07,S005,29
2025-03-07,S006,21
2025-03-07,S007,25
2025-03-07,S008,27
2025-03-07,S009,22
2025-03-07,S010,10
2025-03-07,S011,17
2025-03-07,S012,30
2025-03-07,S013,23
2025-03-07,S014,28
2025-03-07,S015,28
2025-03-07,S016,24
2025-03-07,S017,13
2025-03-07,S018,24
2025-03-07,S019,12
2025-03-07,S020,19
2025-03-07,S021,18
2025-03-07,S022,17
2025-03-07,S023,15
2025-03-07,S024,22
2025-03-07,S025,14
2025-03-07,S026,18
2025-03-07,S027,24
2025-03-07,S028,29
2025-03-07,S029,12
2025-03-07,S030,11
2025-03-07,S031,26
2025-03-07,S032,20
2025-03-07,S033,19
2025-03-07,S034,15
2025-03-07,S035,19
2025-03-07,S036,11
2025-03-07,S037,24
2025-03-07,S038,12
2025-03-07,S039,27
2025-03-07,S040,15
2025-03-07,S041,17
2025-03-07,S042,18
2025-03-07,S043,14
2025-03-07,S044,28
2025-03-07,S045,26
2025-03-07,S046,15
2025-03-07,S047,28
2025-03-07,S048,29
2025-03-07,S049,11
2025-03-07,S050,17
